0zvsqf23tmw_12-2-rgb_front;I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.
0zvsqf23tmw_13-1-rgb_front;I don't want too much paint on the wall.
0zvsqf23tmw_13-2-rgb_front;I don't want too much paint on the wall.
0zvsqf23tmw_14-1-rgb_front;And you really don't need to use a lot of paint.
0zvsqf23tmw_14-2-rgb_front;And you really don't need to use a lot of paint.
0zvsqf23tmw_15-1-rgb_front;You don't need a lot of paint on your brush.
0zvsqf23tmw_15-2-rgb_front;You don't need a lot of paint on your brush.
0zvsqf23tmw_16-1-rgb_front;You want to just kinda take it easy and then use more paint as you start filling in your details.
0zvsqf23tmw_16-2-rgb_front;You want to just kinda take it easy and then use more paint as you start filling in your details.
0zvsqf23tmw_17-1-rgb_front;So right now, we're just kinda put a tiny bit of paint on there.
0zvsqf23tmw_17-2-rgb_front;So right now, we're just kinda put a tiny bit of paint on there.
0zvsqf23tmw_18-1-rgb_front;And this entire mural is going to kinda fade in to the wall.
0zvsqf23tmw_18-2-rgb_front;And this entire mural is going to kinda fade in to the wall.
0zvsqf23tmw_19-1-rgb_front;It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.
0zvsqf23tmw_19-2-rgb_front;It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.
0zvsqf23tmw_2-1-rgb_front;And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.
0zvsqf23tmw_2-2-rgb_front;And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.
0zvsqf23tmw_3-1-rgb_front;You want to do your background before you get all your objects and those are--it should always be last.
0zvsqf23tmw_3-2-rgb_front;You want to do your background before you get all your objects and those are--it should always be last.
0zvsqf23tmw_4-1-rgb_front;So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.
0zvsqf23tmw_4-2-rgb_front;So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.
0zvsqf23tmw_5-1-rgb_front;And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.
0zvsqf23tmw_5-2-rgb_front;And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.
0zvsqf23tmw_6-1-rgb_front;And I'm not going to do way solid onto the wall.
0zvsqf23tmw_6-2-rgb_front;And I'm not going to do way solid onto the wall.
0zvsqf23tmw_7-1-rgb_front;I'm just going to start kinda tapping it on and getting the wall color on there.
0zvsqf23tmw_7-2-rgb_front;I'm just going to start kinda tapping it on and getting the wall color on there.
0zvsqf23tmw_8-1-rgb_front;And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.
0zvsqf23tmw_8-2-rgb_front;And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.
0zvsqf23tmw_9-1-rgb_front;And I'll just keep painting on here.
0zvsqf23tmw_9-2-rgb_front;And I'll just keep painting on here.
1-xK5UtDSmE_0-2-rgb_front;We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.
1-xK5UtDSmE_1-2-rgb_front;We've been doing this for a number of years and have been quite successful at producing results.
1-xK5UtDSmE_10-2-rgb_front;Another one would be eating a proper diet.
1-xK5UtDSmE_11-2-rgb_front;And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.
1-xK5UtDSmE_12-2-rgb_front;And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.
1-xK5UtDSmE_13-2-rgb_front;And so then I said well, maybe soda would be something that you would start with as.
1-xK5UtDSmE_14-2-rgb_front;And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.
1-xK5UtDSmE_15-2-rgb_front;And so the net after our presentation I called back and I wasn't getting any callbacks.
1-xK5UtDSmE_16-2-rgb_front;We want a wellness program but we really don't want to lead.
1-xK5UtDSmE_17-2-rgb_front;But when you think about that, is that going to get the job done for you.
1-xK5UtDSmE_18-2-rgb_front;So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.
1-xK5UtDSmE_19-2-rgb_front;Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?
1-xK5UtDSmE_2-2-rgb_front;And so the real key to it is you Mr. CEO, you Mr. owner of the business and why would that be.
1-xK5UtDSmE_3-2-rgb_front;Well if you are not healthy, can you have a healthy organization?
1-xK5UtDSmE_4-2-rgb_front;If you are not setting the example, if you are not being the leader then who's going to lead.
1-xK5UtDSmE_5-2-rgb_front;I've spoken with several different companies and I can remember one particular bank president in his senior vice president, we sat down together and we started to talk about the subject of, because he wanted a wellness program, that's why I was there.
1-xK5UtDSmE_6-2-rgb_front;And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.
1-xK5UtDSmE_7-2-rgb_front;And I said well one of them would be exercise.
1-xK5UtDSmE_8-2-rgb_front;You are going to have to have someway of getting your employees involved with regular exercise.
1-xK5UtDSmE_9-2-rgb_front;Another one is drinking water, we're going to get into these in a little more detail.
11JT4jRNI-o_0-2-rgb_front;Let's go to the squat position now and add the tubing into that.
11JT4jRNI-o_1-2-rgb_front;Again, so many variations.
11JT4jRNI-o_10-2-rgb_front;The key on this one, and something to keep in mind on this position, is this.
11JT4jRNI-o_11-2-rgb_front;If you're tubing is really tight, you might not be able to get up unless your legs are close together.
11JT4jRNI-o_12-2-rgb_front;A squat position, close together, doesn't work very well.
11JT4jRNI-o_13-2-rgb_front;So the key on something like this, is that your tubing, what you've purchased, or what you have, has enough flexibility, that when you stand on it, you can really stand wide.
11JT4jRNI-o_14-2-rgb_front;But it's definitely a great exercise, and I highly recommend it.
11JT4jRNI-o_2-2-rgb_front;I'm going to show you something simple and basic.
11JT4jRNI-o_3-2-rgb_front;I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.
11JT4jRNI-o_4-2-rgb_front;I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.
11JT4jRNI-o_5-2-rgb_front;What am I doing with this?
11JT4jRNI-o_6-2-rgb_front;As I go down and up in a squat position, I have to resist the tubing, right?
11JT4jRNI-o_7-2-rgb_front;It's trying to keep me from coming up.
11JT4jRNI-o_8-2-rgb_front;As I stretch the tubing straight up and down, it makes the squat harder.
11JT4jRNI-o_9-2-rgb_front;Once again, you don't want to bend forward too much on this.
1G8LIWgKLME_0-2-rgb_front;To begin your dotted nail art you're going to need to use a stylus also known as a dotter.
1G8LIWgKLME_1-2-rgb_front;A stylus comes with different size rounded ends on it anywhere ranging from very small to very large.
1G8LIWgKLME_2-2-rgb_front;There's also sizes in between depending on the design you're wanting to do.
1G8LIWgKLME_3-2-rgb_front;"For a very small intricate design like an ""i"" you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have."
1G8LIWgKLME_4-2-rgb_front;There's also sizes if you wanted to do things like buttons or just small designs like that.
1G8LIWgKLME_5-2-rgb_front;For your polish color you're going to want to use a polish that is either complimentary or contrasting.
1G8LIWgKLME_6-2-rgb_front;I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.
1QmgK8f5JnY_0-1-rgb_front;Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.
1QmgK8f5JnY_1-1-rgb_front;First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.
1QmgK8f5JnY_2-1-rgb_front;So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.
1QmgK8f5JnY_3-1-rgb_front;You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.
1QmgK8f5JnY_4-1-rgb_front;You can check with local networks, newspapers, other massage therapists in the area, for reviews on massage therapy centers in your area and that would be my take on massage parlor reviews.
1V-aOg8wCT4_10-1-rgb_front;Now, lets not forget your charity or event website.
1V-aOg8wCT4_11-1-rgb_front;This is a great place to promote your sponsors as well.
1V-aOg8wCT4_12-1-rgb_front;You can do this through banners, links to their website, or actual ads on your site promoting the sponsor.
1V-aOg8wCT4_13-1-rgb_front;Finally, I hope you're going to hand out lots and lots of flyers.
1V-aOg8wCT4_14-1-rgb_front;A flyer is a great way to promote the sponsor.
1V-aOg8wCT4_15-1-rgb_front;Again, depending on the level, they might just get their website listed.
1V-aOg8wCT4_16-1-rgb_front;If it's a large sponsor, they can have their logo or their full ad.
1V-aOg8wCT4_17-1-rgb_front;The more colorful and bright the flyer the better.
1V-aOg8wCT4_18-1-rgb_front;Remember sponsors are looking for potential customers, promotion, and publicity.
1V-aOg8wCT4_19-1-rgb_front;Also remember a happy sponsor is sure to come back year after year after year.
1V-aOg8wCT4_2-1-rgb_front;How can I create great sponsorships for my golf tournament you cry?
1V-aOg8wCT4_3-1-rgb_front;Well, no worries because that's exactly what this segment is about.
1V-aOg8wCT4_4-1-rgb_front;Let's take a look at some of the perks you can offer potential sponsors.
1V-aOg8wCT4_5-1-rgb_front;To begin with, you can utilize your very own golf program that you're going to be printing.
1V-aOg8wCT4_6-1-rgb_front;Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.
1V-aOg8wCT4_7-1-rgb_front;Title sponsors might get advertisement on the front the back cover of the actual program.
1V-aOg8wCT4_8-1-rgb_front;"Another great perk; offer a vendor table at the event."
1V-aOg8wCT4_9-1-rgb_front;Companies will love the idea that they get to interact with the actual golfers at the event.
1aJwX9nRlmk_0-2-rgb_front;ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.
1aJwX9nRlmk_1-2-rgb_front;So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.
1aJwX9nRlmk_10-2-rgb_front;Again, when you're here, the shoulders aren't creeping up.
1aJwX9nRlmk_11-2-rgb_front;They're still melting down on either side of the spine.
1aJwX9nRlmk_12-2-rgb_front;You're going to inhale, think of breathing into the back of the neck and between the shoulder blades, and exhale.
1aJwX9nRlmk_13-2-rgb_front;Stick with your 3-part breath into the belly, into the ribcage, and then into the heart.
1aJwX9nRlmk_14-2-rgb_front;Then as you inhale, you're going to let the left ear come over toward the left shoulder.
1aJwX9nRlmk_15-2-rgb_front;Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.
1aJwX9nRlmk_16-2-rgb_front;Just keep then gently falling down.
1aJwX9nRlmk_17-2-rgb_front;So inhale and lift your ear up, and you're going to breathe here.
1aJwX9nRlmk_18-2-rgb_front;Now, slowly begin to connect these movements, exhaling as you drop the chin toward the chest and inhaling as the ear rolls up towards the shoulder blades, and do this as long as you're comfortable.
1aJwX9nRlmk_19-2-rgb_front;I'd say at least 20 repetitions.
1aJwX9nRlmk_2-2-rgb_front;All that's going to happen is you're going to be seated in your easy seated pose, again, with your sits bone on the floor or on a block.
1aJwX9nRlmk_20-2-rgb_front;If you can keep it going for a minute, that's great, but stick with the breath.
1aJwX9nRlmk_21-2-rgb_front;Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.
1aJwX9nRlmk_3-2-rgb_front;You're going to inhale and the crown of the head reaches up so that you're sitting tall, but you're not going to be propped this way.
1aJwX9nRlmk_4-2-rgb_front;If you're sitting this way, then just relax so that your shoulder blades fall down on either side of the spine, but the crown of your head is still reaching up.
1aJwX9nRlmk_5-2-rgb_front;You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.
1aJwX9nRlmk_6-2-rgb_front;Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?
1aJwX9nRlmk_7-2-rgb_front;They're going to stay exactly where they are and feeling my shoulder blades melting down on either side of the spine, and I'm exhaling to just drop my right ear toward the right shoulder.
1aJwX9nRlmk_8-2-rgb_front;Take a couple breaths here, inhaling and exhaling, and then, in and out through the nose, remember.
1aJwX9nRlmk_9-2-rgb_front;And then on an exhale, you're going to go ahead and let the chin fall toward the chest.
204P_kHHWks_0-2-rgb_front;Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.
204P_kHHWks_11-2-rgb_front;Open, relax and open those eyes.
204P_kHHWks_12-2-rgb_front;Then I look for even and these are beautifully, evenly done.
204P_kHHWks_13-2-rgb_front;Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any kind of swelling and for comfort, I would ice pack her eyes and let her relax and take five minutes while I set up for the step two to the bottom eyes.
279MO2nwC_E_1-2-rgb_front;In this section we are going to talk about full body movement.
279MO2nwC_E_10-2-rgb_front;So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.
279MO2nwC_E_2-2-rgb_front;So what I mean by full body movement is from your upper body down to your lower body.
279MO2nwC_E_3-2-rgb_front;Your upper body you do not want to be timid or shy, I know it is going to feel a little silly if you do not really move your arms, but you should really be moving your arms.
279MO2nwC_E_4-2-rgb_front;And the reason you will see is that arm movement a lot, especially when the intensity increases, and let's say you come to that hill, you really want to make sure you move your arms because you are now circulating a lot of blood flow evenly throughout your body, and you are getting more oxygen into your lungs, and you are breathing in that fresh air, and blowing it back out with full body movement.
279MO2nwC_E_5-2-rgb_front;Now as far as your lower body, your legs, you want to make sure that you put most of the weight down your calves.
279MO2nwC_E_6-2-rgb_front;So you see if I was running, as I am running I am putting most of the weight on my calves and I am moving my body and I am moving my arms and my shoulders.
279MO2nwC_E_7-2-rgb_front;And breathing in through the nose and breathing out through the mouth.
279MO2nwC_E_8-2-rgb_front;And will you notice the difference the next time you run, just remember in your mind what I said.
279MO2nwC_E_9-2-rgb_front;The more that you move your arms, you are going to see yourself increasing in speed and you are going to see the increase in oxygen level compared to just standing there which does very little movement.
2SnVWW3MOB4_1-2-rgb_front;We are talking about what hairstyles suit a diamond shape face.
2SnVWW3MOB4_2-2-rgb_front;You want to reduce the width at the sides so you want to go with a bob something short.
2SnVWW3MOB4_3-2-rgb_front;Probably a little bit shorter then this but something like this would be good.
2SnVWW3MOB4_4-2-rgb_front;Diamond shape faces need a narrow side and at the chin so if it came down to the chin that would be really good it would complete your look.
2SnVWW3MOB4_5-2-rgb_front;Avoid wearing height on top or volume on the sides.
2SnVWW3MOB4_6-2-rgb_front;You can use a bang to cover a narrow forehead or something like this would be really great right about here like this really helps change the shape of the face and give you a better look throughout.
2ri5HYm48MA_0-2-rgb_front;REBECCA SATO: Hi.
2ri5HYm48MA_10-2-rgb_front;So what they do is they pick someone for each character that they think kind of embodies that character, someone who realizes that they know but that they don't know too well.
2ri5HYm48MA_11-2-rgb_front;And what they do is every time they're writing from that character's perspective or about that character, they will think what would that person that I know do, how would they react, how would they sound, how would they look and kind of look at that from that perspective.
2ri5HYm48MA_12-2-rgb_front;And what's nice is that it's not someone that you know super well and so there's still a lot of room for imagination and creative interpretation which, I think, is very important and we should let it do that.
2ri5HYm48MA_13-2-rgb_front;So basically, you have this really great base where you know the person enough that you have something to start with but you don't know him so well that it takes away their wonder.
2ri5HYm48MA_14-2-rgb_front;So try that with your characters and that should really give you something to start with, a really great framework.
2ri5HYm48MA_2-2-rgb_front;And we're going to talk about character development and how to create really great characters that people are passionate about.
2ri5HYm48MA_3-2-rgb_front;And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.
2ri5HYm48MA_4-2-rgb_front;Not necessarily with the same character, that will be a little conflicted, but with a range of characters that people are having this emotional experience and are able to identify with these people as they read.
2ri5HYm48MA_5-2-rgb_front;And right now, I'm talking primarily about stories whether it's short stories or novels, but this actually also applies to all kinds of writing even copywriting and advertising and if you're writing a storyboard for a commercial.
2ri5HYm48MA_6-2-rgb_front;I mean, you still want to know how to develop good characters.
2ri5HYm48MA_7-2-rgb_front;But primarily, I'll be talking about it from the standpoint of traditional story.
2ri5HYm48MA_8-2-rgb_front;So one thing that I find to be very helpful and that a lot of really great writers have mentioned--and these are writers who are rich and famous so it's obviously worked for them--is to develop a really great character.
2ri5HYm48MA_9-2-rgb_front;It helps to have a little bit of information but not too much information.
2yudAtTnZrg_1-1-rgb_front;Now you put the eggs in before you put your flour mixture in.
2yudAtTnZrg_10-1-rgb_front;Now this is, you just don't put the whole thing in there you have to gradually put your flour in there.
2yudAtTnZrg_11-1-rgb_front;Let me repeat you do not want to just throw it in your flour all at once.
2yudAtTnZrg_12-1-rgb_front;Just gradually do it.
2yudAtTnZrg_13-1-rgb_front;Maybe a couple of cups at a time.
2yudAtTnZrg_2-1-rgb_front;Like I said, if you still have a little Crisco and it is floating around it is okay.
2yudAtTnZrg_3-1-rgb_front;At this time I'm going to add my flour and it takes 6 cups so you need to get.
2yudAtTnZrg_4-1-rgb_front;It is great if you have one of these really big measuring cups.
2yudAtTnZrg_5-1-rgb_front;Let me see.
2yudAtTnZrg_6-1-rgb_front;Let's get the glasses.
2yudAtTnZrg_7-1-rgb_front;Let me see if I have, I only have 4 in there.
2yudAtTnZrg_8-1-rgb_front;Let me add some more.
2yudAtTnZrg_9-1-rgb_front;Okay I have my 6 cups.
33YRZ5UZTA4_0-2-rgb_front;JASON PAINTER: Hi, I'm Jason.
33YRZ5UZTA4_1-2-rgb_front;Today, we're painting on glass.
33YRZ5UZTA4_10-2-rgb_front;Fill that in, just like that.
